1.28818	1.84260	0.86944
1.29688	1.85637	0.88517
1.30585	1.87054	0.90143
1.31510	1.88510	0.91824
1.32464	1.90008	0.93560
1.33448	1.91548	0.95353
1.34461	1.93130	0.97206
1.35504	1.94755	0.99119
1.36579	1.96425	1.01095
1.37686	1.98139	1.03137
1.38825	1.99899	1.05245
1.39996	2.01705	1.07422
1.41202	2.03559	1.09670
1.42441	2.05461	1.11991
1.43715	2.07412	1.14389
1.45025	2.09413	1.16864
1.46371	2.11465	1.19421
1.47753	2.13569	1.22060
1.49173	2.15725	1.24786
1.50631	2.17934	1.27600
1.52128	2.20199	1.30506
1.53663	2.22518	1.33506
1.55239	2.24894	1.36604
1.56856	2.27327	1.39803
1.58513	2.29818	1.43106
1.60213	2.32368	1.46515
1.61955	2.34978	1.50036
1.63740	2.37649	1.53670
1.65570	2.40382	1.57422
1.67444	2.43177	1.61295
1.69363	2.46037	1.65293
1.71328	2.48960	1.69421
1.73340	2.51950	1.73681
1.75398	2.55006	1.78078
1.77505	2.58129	1.82616
1.79661	2.61321	1.87299
1.81866	2.64581	1.92132
1.84120	2.67912	1.97119
1.86426	2.71314	2.02265
1.88782	2.74788	2.07574
1.91191	2.78334	2.13052
1.09866	1.57000	0.57000
1.09965	1.57003	0.57003
1.10070	1.57011	0.57011
1.10181	1.57025	0.57026
1.10298	1.57049	0.57051
1.10423	1.57083	0.57087
1.10555	1.57130	0.57137
1.10694	1.57192	0.57203
1.10841	1.57270	0.57285
1.10997	1.57366	0.57386
1.11161	1.57481	0.57508
1.11333	1.57616	0.57651
1.11516	1.57773	0.57817
1.11708	1.57952	0.58007
1.11909	1.58155	0.58222
1.12122	1.58383	0.58463
1.12345	1.58635	0.58731
1.12579	1.58913	0.59027
1.12824	1.59218	0.59351
1.13082	1.59550	0.59704
1.13351	1.59909	0.60087
1.13634	1.60296	0.60500
1.13929	1.60711	0.60943
1.14238	1.61155	0.61418
1.14560	1.61628	0.61924
1.14897	1.62130	0.62462
1.15248	1.62662	0.63033
1.15615	1.63224	0.63636
1.15996	1.63815	0.64272
1.16394	1.64437	0.64942
1.16808	1.65089	0.65646
1.17239	1.65772	0.66385
1.17688	1.66486	0.67158
1.18154	1.67232	0.67967
1.18638	1.68008	0.68811
1.19140	1.68817	0.69692
1.19662	1.69657	0.70609
1.20203	1.70530	0.71564
1.20765	1.71435	0.72558
1.21347	1.72374	0.73590
1.21950	1.73346	0.74661
1.22574	1.74351	0.75773
1.23221	1.75391	0.76926
1.23890	1.76466	0.78122
1.24582	1.77575	0.79360
1.25298	1.78720	0.80643
1.26038	1.79902	0.81970
1.26803	1.81120	0.83344
1.27593	1.82375	0.84765
1.28409	1.83668	0.86235
1.29251	1.85000	0.87755
1.30120	1.86370	0.89326
1.31016	1.87781	0.90951
1.31941	1.89232	0.92629
1.32894	1.90724	0.94364
1.33877	1.92257	0.96156
1.34889	1.93834	0.98008
1.35932	1.95454	0.99921
1.37006	1.97118	1.01897
1.38111	1.98827	1.03938
1.39249	2.00581	1.06046
1.40420	2.02382	1.08223
1.41624	2.04231	1.10471
1.42862	2.06128	1.12794
1.44135	2.08074	1.15192
1.45443	2.10070	1.17668
1.46788	2.12117	1.20226
1.48169	2.14215	1.22867
1.49587	2.16367	1.25594
1.51044	2.18572	1.28410
1.52539	2.20831	1.31318
1.54073	2.23146	1.34321
1.55647	2.25517	1.37421
1.57262	2.27945	1.40623
1.58917	2.30431	1.43928
1.60615	2.32977	1.47341
1.62356	2.35583	1.50864
1.64139	2.38249	1.54502
1.65967	2.40977	1.58257
1.67839	2.43769	1.62134
1.69756	2.46624	1.66136
1.71719	2.49543	1.70267
1.73729	2.52528	1.74531
1.75786	2.55580	1.78933
1.77890	2.58699	1.83475
1.80044	2.61886	1.88163
1.82246	2.65143	1.93001
1.84499	2.68469	1.97993
1.86802	2.71867	2.03144
1.89157	2.75336	2.08458
1.91563	2.78879	2.13941
1.10275	1.58000	0.58000
1.10375	1.58003	0.58003
1.10481	1.58010	0.58011
1.10593	1.58025	0.58026
1.10712	1.58047	0.58050
1.10838	1.58081	0.58086
1.10971	1.58127	0.58134
1.11111	1.58188	0.58198
1.11259	1.58264	0.58279
1.11416	1.58358	0.58379
1.11581	1.58470	0.58498
1.11755	1.58603	0.58638
1.11939	1.58756	0.58802
1.12132	1.58932	0.58988
1.12335	1.59131	0.59200
1.12548	1.59355	0.59437
1.12772	1.59602	0.59701
1.13007	1.59876	0.59993
1.13253	1.60176	0.60313
1.13512	1.60502	0.60661
1.13782	1.60855	0.61039
1.14065	1.61237	0.61447
1.14362	1.61646	0.61885
1.14671	1.62084	0.62354
1.14994	1.62550	0.62855
1.15332	1.63046	0.63388
1.15684	1.63571	0.63953
1.16051	1.64126	0.64551
1.16434	1.64710	0.65182
1.16832	1.65325	0.65846
1.17247	1.65970	0.66545
1.17678	1.66646	0.67278
1.18127	1.67353	0.68046
1.18593	1.68091	0.68849
1.19077	1.68861	0.69688
1.19580	1.69662	0.70564
1.20102	1.70495	0.71477
1.20644	1.71361	0.72427
1.21205	1.72259	0.73416
1.21787	1.73191	0.74443
1.22390	1.74156	0.75511
1.23015	1.75155	0.76619
1.23661	1.76188	0.77768
1.24330	1.77256	0.78959
1.25022	1.78358	0.80194
1.25738	1.79497	0.81473
1.26478	1.80672	0.82798
1.27242	1.81884	0.84169
1.28032	1.83133	0.85588
1.28847	1.84420	0.87055
1.29688	1.85745	0.88573
1.30557	1.87110	0.90142
1.31453	1.88514	0.91765
1.32377	1.89959	0.93442
1.33329	1.91445	0.95175
1.34311	1.92973	0.96966
1.35322	1.94544	0.98817
1.36364	1.96158	1.00729
1.37437	1.97817	1.02705
1.38541	1.99520	1.04746
1.39678	2.01269	1.06854
1.40848	2.03065	1.09031
1.42050	2.04909	1.11280
1.43287	2.06801	1.13603
1.44559	2.08741	1.16002
1.45866	2.10732	1.18480
1.47209	2.12774	1.21039
1.48589	2.14868	1.23681
1.50006	2.17014	1.26410
1.51460	2.19214	1.29228
1.52954	2.21469	1.32138
1.54486	2.23779	1.35143
1.56059	2.26145	1.38246
1.57672	2.28569	1.41450
1.59326	2.31051	1.44758
1.61022	2.33592	1.48174
1.62760	2.36193	1.51701
1.64542	2.38855	1.55342
1.66367	2.41579	1.59101
1.68237	2.44366	1.62981
1.70153	2.47216	1.66987
1.72114	2.50131	1.71122
1.74121	2.53112	1.75391
1.76176	2.56159	1.79796
1.78279	2.59274	1.84343
1.80430	2.62457	1.89036
1.82631	2.65709	1.93878
1.84881	2.69032	1.98875
1.87182	2.72425	2.04031
1.89534	2.75890	2.09351
1.91938	2.79428	2.14839
1.10692	1.59000	0.59000
1.10793	1.59003	0.59003
1.10900	1.59010	0.59011
1.11014	1.59024	0.59025
1.11133	1.59046	0.59049
1.11260	1.59079	0.59084
1.11394	1.59124	0.59132
1.11536	1.59183	0.59194
1.11685	1.59258	0.59274
1.11843	1.59350	0.59371
1.12009	1.59460	0.59488
1.12184	1.59590	0.59627
1.12369	1.59741	0.59787
1.12563	1.59913	0.59971
1.12767	1.60109	0.60179
1.12981	1.60328	0.60413
1.13206	1.60571	0.60673
1.13442	1.60840	0.60961
1.13690	1.61135	0.61276
1.13949	1.61456	0.61620
1.14220	1.61804	0.61993
1.14504	1.62180	0.62396
1.14801	1.62583	0.62829
1.15111	1.63015	0.63294
1.15435	1.63475	0.63789
1.15774	1.63964	0.64317
1.16126	1.64483	0.64877
1.16494	1.65031	0.65469
1.16877	1.65609	0.66095
1.17276	1.66217	0.66754
1.17691	1.66855	0.67447
1.18123	1.67524	0.68175
1.18572	1.68224	0.68938
1.19039	1.68955	0.69736
1.19523	1.69718	0.70570
1.20027	1.70512	0.71441
1.20549	1.71338	0.72349
1.21090	1.72197	0.73295
1.21652	1.73089	0.74279
1.22234	1.74013	0.75302
1.22837	1.74971	0.76365
1.23461	1.75963	0.77469
1.24108	1.76990	0.78615
1.24776	1.78051	0.79803
1.25468	1.79147	0.81035
1.26183	1.80279	0.82311
1.26923	1.81448	0.83632
1.27687	1.82653	0.85000
1.28476	1.83896	0.86416
1.29290	1.85177	0.87882
1.30131	1.86496	0.89397
1.30999	1.87855	0.90965
1.31894	1.89253	0.92586
1.32817	1.90692	0.94261
1.33769	1.92172	0.95993
1.34750	1.93695	0.97784
1.35760	1.95260	0.99634
1.36801	1.96869	1.01545
1.37873	1.98522	1.03520
1.38976	2.00220	1.05561
1.40112	2.01964	1.07669
1.41280	2.03754	1.09847
1.42481	2.05592	1.12097
1.43717	2.07479	1.14420
1.44987	2.09415	1.16820
1.46293	2.11401	1.19299
1.47635	2.13438	1.21859
1.49013	2.15526	1.24503
1.50428	2.17668	1.27234
1.51881	2.19863	1.30054
1.53373	2.22113	1.32966
1.54904	2.24418	1.35973
1.56474	2.26780	1.39079
1.58085	2.29199	1.42285
1.59738	2.31676	1.45597
1.61432	2.34212	1.49015
1.63168	2.36809	1.52545
1.64948	2.39466	1.56190
1.66772	2.42186	1.59952
1.68640	2.44968	1.63836
1.70553	2.47814	1.67846
1.72512	2.50725	1.71985
1.74517	2.53701	1.76258
1.76570	2.56744	1.80668
1.78671	2.59854	1.85219
1.80820	2.63033	1.89916
1.83018	2.66281	1.94764
1.85266	2.69599	1.99766
1.87565	2.72988	2.04927
1.89915	2.76449	2.10252
1.92317	2.79983	2.15745
1.11117	1.60000	0.60000
1.11219	1.60003	0.60003
1.11327	1.60010	0.60011
1.11441	1.60023	0.60025
1.11562	1.60045	0.60048
1.11690	1.60077	0.60082
1.11825	1.60121	0.60129
1.11968	1.60179	0.60191
1.12118	1.60252	0.60269
1.12277	1.60342	0.60364
1.12444	1.60450	0.60479
1.12620	1.60578	0.60615
1.12806	1.60725	0.60773
1.13001	1.60895	0.60954
1.13206	1.61087	0.61159
1.13421	1.61302	0.61390
1.13647	1.61541	0.61646
1.13884	1.61806	0.61930
1.14132	1.62096	0.62241
1.14393	1.62412	0.62581
1.14665	1.62755	0.62949
1.14950	1.63125	0.63348
1.15247	1.63523	0.63776
1.15558	1.63948	0.64236
1.15883	1.64403	0.64726
1.16222	1.64886	0.65249
1.16575	1.65398	0.65803
1.16943	1.65940	0.66391
1.17327	1.66511	0.67011
1.17726	1.67112	0.67665
1.18142	1.67744	0.68353
1.18574	1.68406	0.69076
1.19023	1.69099	0.69834
1.19490	1.69823	0.70627
1.19975	1.70579	0.71457
1.20479	1.71366	0.72323
1.21001	1.72186	0.73226
1.21542	1.73038	0.74167
1.22104	1.73923	0.75147
1.22686	1.74840	0.76166
1.23289	1.75792	0.77226
1.23913	1.76777	0.78326
1.24559	1.77797	0.79468
1.25228	1.78852	0.80652
1.25919	1.79941	0.81881
1.26634	1.81067	0.83154
1.27373	1.82229	0.84472
1.28136	1.83428	0.85838
1.28925	1.84665	0.87251
1.29739	1.85939	0.88714
1.30579	1.87253	0.90228
1.31446	1.88605	0.91794
1.32341	1.89998	0.93413
1.33263	1.91431	0.95087
1.34214	1.92906	0.96818
1.35193	1.94422	0.98608
1.36203	1.95982	1.00457
1.37243	1.97585	1.02368
1.38313	1.99232	1.04343
1.39415	2.00925	1.06384
1.40550	2.02664	1.08492
1.41717	2.04449	1.10670
1.42917	2.06282	1.12920
1.44151	2.08163	1.15244
1.45420	2.10094	1.17645
1.46724	2.12075	1.20125
1.48064	2.14107	1.22687
1.49441	2.16191	1.25333
1.50854	2.18327	1.28065
1.52306	2.20517	1.30887
1.53796	2.22762	1.33801
1.55325	2.25063	1.36811
1.56894	2.27420	1.39919
1.58503	2.29834	1.43128
1.60153	2.32307	1.46442
1.61846	2.34838	1.49864
1.63580	2.37430	1.53397
1.65358	2.40083	1.57045
1.67180	2.42798	1.60811
1.69046	2.45576	1.64700
1.70957	2.48417	1.68713
1.72914	2.51323	1.72857
1.74917	2.54295	1.77133
1.76968	2.57334	1.81548
1.79066	2.60440	1.86104
1.81213	2.63614	1.90806
1.83409	2.66858	1.95658
1.85655	2.70171	2.00665
1.87951	2.73556	2.05831
1.90299	2.77013	2.11161
1.92698	2.80543	2.16660
1.11549	1.61000	0.61000
1.11652	1.61003	0.61003
1.11761	1.61010	0.61010
1.11877	1.61023	0.61024
1.11998	1.61044	0.61047
1.12127	1.61076	0.61081
1.12263	1.61119	0.61127
1.12407	1.61175	0.61187
1.12559	1.61247	0.61264
1.12718	1.61335	0.61358
1.12887	1.61441	0.61471
1.13064	1.61566	0.61605
1.13250	1.61711	0.61760
1.13446	1.61877	0.61938
1.13652	1.62066	0.62140
1.13868	1.62277	0.62368
1.14095	1.62513	0.62621
1.14333	1.62773	0.62900
1.14582	1.63058	0.63208
1.14843	1.63369	0.63543
1.15116	1.63707	0.63907
1.15402	1.64072	0.64301
1.15700	1.64464	0.64725
1.16012	1.64884	0.65180
1.16337	1.65333	0.65666
1.16676	1.65810	0.66183
1.17030	1.66316	0.66733
1.17399	1.66851	0.67316
1.17783	1.67416	0.67931
1.18183	1.68011	0.68580
1.18599	1.68636	0.69263
1.19031	1.69292	0.69981
1.19481	1.69978	0.70734
1.19948	1.70695	0.71523
1.20433	1.71444	0.72348
1.20936	1.72225	0.73209
1.21459	1.73038	0.74108
1.22000	1.73883	0.75045
1.22562	1.74761	0.76021
1.23144	1.75672	0.77036
1.23746	1.76617	0.78091
1.24370	1.77596	0.79188
1.25016	1.78609	0.80326
1.25684	1.79657	0.81507
1.26376	1.80741	0.82732
1.27090	1.81860	0.84002
1.27828	1.83016	0.85318
1.28591	1.84209	0.86681
1.29379	1.85439	0.88093
1.30192	1.86707	0.89553
1.31032	1.88015	0.91065
1.31898	1.89361	0.92629
1.32792	1.90748	0.94247
1.33713	1.92175	0.95920
1.34663	1.93644	0.97650
1.35642	1.95155	0.99438
1.36650	1.96709	1.01287
1.37689	1.98307	1.03198
1.38758	1.99949	1.05172
1.39859	2.01636	1.07213
1.40992	2.03369	1.09321
1.42158	2.05149	1.11500
1.43357	2.06977	1.13751
1.44590	2.08853	1.16076
1.45857	2.10779	1.18478
1.47160	2.12755	1.20959
1.48498	2.14781	1.23522
1.49873	2.16860	1.26169
1.51285	2.18992	1.28904
1.52735	2.21177	1.31728
1.54223	2.23418	1.34644
1.55750	2.25713	1.37656
1.57317	2.28065	1.40767
1.58925	2.30475	1.43979
1.60573	2.32943	1.47296
1.62263	2.35470	1.50721
1.63996	2.38057	1.54258
1.65772	2.40705	1.57909
1.67591	2.43416	1.61679
1.69455	2.46189	1.65571
1.71364	2.49026	1.69588
1.73319	2.51928	1.73736
1.75320	2.54895	1.78017
1.77368	2.57929	1.82436
1.79465	2.61030	1.86996
1.81609	2.64200	1.91703
1.83803	2.67440	1.96560
1.86046	2.70749	2.01572
1.88340	2.74129	2.06744
1.90686	2.77582	2.12079
1.93083	2.81107	2.17584
1.11989	1.62000	0.62000
1.12093	1.62003	0.62003
1.12203	1.62009	0.62010
1.12319	1.62022	0.62024
1.12442	1.62043	0.62046
1.12572	1.62074	0.62079
1.12709	1.62116	0.62124
1.12854	1.62172	0.62184
1.13006	1.62242	0.62259
1.13167	1.62328	0.62352
1.13336	1.62432	0.62463
1.13514	1.62555	0.62594
1.13702	1.62697	0.62747
1.13898	1.62860	0.62923
1.14105	1.63045	0.63122
1.14322	1.63253	0.63346
1.14550	1.63485	0.63596
1.14789	1.63741	0.63872
1.15038	1.64022	0.64176
1.15300	1.64329	0.64507
1.15574	1.64661	0.64867
1.15860	1.65021	0.65257
1.16159	1.65408	0.65677
1.16471	1.65823	0.66127
1.16797	1.66265	0.66608
1.17137	1.66736	0.67121
1.17491	1.67236	0.67666
1.17861	1.67766	0.68243
1.18245	1.68324	0.68854
1.18645	1.68913	0.69499
1.19062	1.69531	0.70177
1.19494	1.70181	0.70890
1.19944	1.70860	0.71638
1.20411	1.71571	0.72422
1.20897	1.72314	0.73243
1.21400	1.73088	0.74100
1.21922	1.73894	0.74994
1.22464	1.74733	0.75927
1.23025	1.75604	0.76899
1.23607	1.76509	0.77910
1.24210	1.77447	0.78962
1.24833	1.78419	0.80055
1.25479	1.79426	0.81190
1.26147	1.80468	0.82368
1.26837	1.81545	0.83590
1.27551	1.82658	0.84857
1.28289	1.83808	0.86170
1.29051	1.84994	0.87531
1.29838	1.86218	0.88940
1.30651	1.87481	0.90398
1.31490	1.88782	0.91908
1.32355	1.90123	0.93471
1.33248	1.91504	0.95087
1.34168	1.92925	0.96759
1.35117	1.94388	0.98488
1.36095	1.95894	1.00275
1.37102	1.97442	1.02123
1.38140	1.99034	1.04034
1.39208	2.00671	1.06008
1.40308	2.02353	1.08049
1.41439	2.04080	1.10158
1.42604	2.05855	1.12337
1.43801	2.07678	1.14588
1.45032	2.09549	1.16914
1.46298	2.11469	1.19317
1.47599	2.13440	1.21800
1.48936	2.15462	1.24364
1.50309	2.17536	1.27013
1.51720	2.19662	1.29750
1.53168	2.21843	1.32576
1.54654	2.24078	1.35495
1.56179	2.26369	1.38509
1.57745	2.28716	1.41622
1.59350	2.31121	1.44837
1.60997	2.33584	1.48157
1.62685	2.36107	1.51586
1.64415	2.38689	1.55125
1.66189	2.41333	1.58780
1.68006	2.44038	1.62554
1.69868	2.46807	1.66450
1.71775	2.49640	1.70471
1.73728	2.52537	1.74623
1.75727	2.55500	1.78909
1.77773	2.58529	1.83332
1.79866	2.61626	1.87897
1.82009	2.64792	1.92609
1.84200	2.68027	1.97471
1.86441	2.71331	2.02488
1.88733	2.74708	2.07664
1.91076	2.78156	2.13005
1.93471	2.81676	2.18515
1.12436	1.63000	0.63000
1.12541	1.63003	0.63003
1.12652	1.63009	0.63010
1.12769	1.63022	0.63023
1.12893	1.63042	0.63045
1.13024	1.63072	0.63078
1.13162	1.63114	0.63122
1.13307	1.63168	0.63180
1.13461	1.63237	0.63254
1.13622	1.63322	0.63346
1.13793	1.63424	0.63455
1.13972	1.63544	0.63585
1.14160	1.63684	0.63735
1.14358	1.63844	0.63909
1.14565	1.64026	0.64105
1.14783	1.64231	0.64326
1.15011	1.64459	0.64573
1.15251	1.64710	0.64845
1.15502	1.64987	0.65145
1.15764	1.65289	0.65473
1.16038	1.65617	0.65829
1.16325	1.65972	0.66215
1.16625	1.66354	0.66630
1.16937	1.66763	0.67076
1.17264	1.67200	0.67553
1.17604	1.67666	0.68061
1.17959	1.68160	0.68601
1.18329	1.68683	0.69174
1.18713	1.69236	0.69780
1.19114	1.69818	0.70420
1.19530	1.70430	0.71094
1.19963	1.71073	0.71803
1.20413	1.71747	0.72546
1.20881	1.72451	0.73326
1.21366	1.73187	0.74142
1.21869	1.73955	0.74995
1.22392	1.74754	0.75885
1.22933	1.75587	0.76814
1.23495	1.76451	0.77782
1.24076	1.77350	0.78789
1.24678	1.78281	0.79837
1.25302	1.79247	0.80927
1.25947	1.80248	0.82058
1.26614	1.81283	0.83233
1.27304	1.82354	0.84452
1.28018	1.83461	0.85717
1.28755	1.84604	0.87028
1.29516	1.85785	0.88386
1.30303	1.87003	0.89793
1.31115	1.88259	0.91249
1.31953	1.89555	0.92757
1.32817	1.90890	0.94318
1.33709	1.92265	0.95933
1.34628	1.93680	0.97604
1.35576	1.95138	0.99332
1.36553	1.96638	1.01119
1.37559	1.98180	1.02966
1.38595	1.99767	1.04876
1.39662	2.01398	1.06851
1.40761	2.03074	1.08892
1.41891	2.04797	1.11001
1.43054	2.06567	1.13180
1.44250	2.08384	1.15432
1.45479	2.10250	1.17759
1.46744	2.12165	1.20164
1.48043	2.14131	1.22648
1.49378	2.16147	1.25214
1.50750	2.18216	1.27865
1.52158	2.20338	1.30603
1.53604	2.22514	1.33431
1.55089	2.24744	1.36352
1.56613	2.27030	1.39369
1.58176	2.29373	1.42485
1.59779	2.31773	1.45703
1.61424	2.34231	1.49026
1.63110	2.36749	1.52458
1.64839	2.39327	1.56001
1.66610	2.41966	1.59659
1.68425	2.44667	1.63437
1.70285	2.47431	1.67336
1.72189	2.50259	1.71362
1.74140	2.53151	1.75518
1.76136	2.56110	1.79808
1.78180	2.59135	1.84236
1.80272	2.62227	1.88806
1.82412	2.65388	1.93522
1.84601	2.68618	1.98389
1.86839	2.71919	2.03412
1.89129	2.75291	2.08594
1.91469	2.78734	2.13940
1.93861	2.82251	2.19455
1.12890	1.64000	0.64000
1.12996	1.64003	0.64003
1.13108	1.64009	0.64010
1.13226	1.64021	0.64023
1.13351	1.64041	0.64044
1.13483	1.64071	0.64076
1.13622	1.64111	0.64120
1.13768	1.64165	0.64177
1.13923	1.64232	0.64250
1.14085	1.64315	0.64340
1.14256	1.64415	0.64448
1.14436	1.64533	0.64575
1.14625	1.64671	0.64724
1.14823	1.64829	0.64895
1.15032	1.65008	0.65089
1.15251	1.65209	0.65307
1.15480	1.65433	0.65550
1.15720	1.65681	0.65820
1.15971	1.65954	0.66116
1.16234	1.66251	0.66440
1.16509	1.66575	0.66792
1.16796	1.66925	0.67174
1.17097	1.67302	0.67585
1.17410	1.67705	0.68027
1.17737	1.68137	0.68499
1.18078	1.68597	0.69003
1.18433	1.69086	0.69539
1.18803	1.69603	0.70108
1.19188	1.70150	0.70710
1.19588	1.70726	0.71345
1.20005	1.71332	0.72014
1.20438	1.71969	0.72718
1.20888	1.72636	0.73458
1.21356	1.73334	0.74233
1.21841	1.74064	0.75045
1.22344	1.74825	0.75894
1.22867	1.75619	0.76780
1.23408	1.76444	0.77705
1.23969	1.77303	0.78669
1.24550	1.78195	0.79673
1.25152	1.79120	0.80717
1.25775	1.80080	0.81804
1.26420	1.81074	0.82932
1.27087	1.82103	0.84104
1.27776	1.83168	0.85320
1.28489	1.84269	0.86582
1.29226	1.85406	0.87890
1.29987	1.86580	0.89246
1.30772	1.87792	0.90651
1.31583	1.89043	0.92106
1.32421	1.90332	0.93612
1.33284	1.91661	0.95172
1.34175	1.93031	0.96785
1.35093	1.94441	0.98455
1.36040	1.95893	1.00182
1.37015	1.97387	1.01968
1.38020	1.98924	1.03816
1.39055	2.00505	1.05725
1.40121	2.02131	1.07700
1.41218	2.03802	1.09741
1.42347	2.05519	1.11850
1.43508	2.07283	1.14030
1.44703	2.09095	1.16283
1.45931	2.10956	1.18612
1.47193	2.12866	1.21017
1.48491	2.14827	1.23502
1.49825	2.16838	1.26070
1.51194	2.18902	1.28723
1.52601	2.21019	1.31463
1.54045	2.23190	1.34293
1.55528	2.25415	1.37217
1.57050	2.27696	1.40236
1.58611	2.30034	1.43355
1.60212	2.32429	1.46576
1.61855	2.34883	1.49902
1.63539	2.37396	1.53337
1.65265	2.39969	1.56884
1.67035	2.42603	1.60546
1.68848	2.45300	1.64327
1.70705	2.48059	1.68231
1.72607	2.50883	1.72261
1.74555	2.53771	1.76421
1.76550	2.56725	1.80715
1.78591	2.59745	1.85148
1.80680	2.62833	1.89722
1.82818	2.65989	1.94444
1.85004	2.69215	1.99316
1.87241	2.72511	2.04343
1.89528	2.75879	2.09531
1.91866	2.79318	2.14883
1.94255	2.82830	2.20404
1.13352	1.65000	0.65000
1.13459	1.65003	0.65003
1.13572	1.65009	0.65010
1.13691	1.65021	0.65023
1.13816	1.65041	0.65044
1.13949	1.65069	0.65075
1.14089	1.65109	0.65118
1.14236	1.65162	0.65174
1.14391	1.65228	0.65246
1.14555	1.65309	0.65334
1.14726	1.65408	0.65441
1.14907	1.65524	0.65567
1.15097	1.65659	0.65713
1.15296	1.65814	0.65882
1.15505	1.65990	0.66073
1.15725	1.66188	0.66288
1.15954	1.66409	0.66529
1.16195	1.66653	0.66795
1.16447	1.66921	0.67088
1.16711	1.67215	0.67409
1.16986	1.67534	0.67757
1.17274	1.67879	0.68135
1.17575	1.68251	0.68542
1.17889	1.68650	0.68980
1.18216	1.69076	0.69448
1.18557	1.69531	0.69948
1.18913	1.70014	0.70480
1.19283	1.70526	0.71044
1.19668	1.71066	0.71642
1.20069	1.71637	0.72273
1.20486	1.72237	0.72938
1.20919	1.72868	0.73638
1.21369	1.73529	0.74373
1.21837	1.74221	0.75144
1.22322	1.74944	0.75952
1.22825	1.75699	0.76796
1.23347	1.76487	0.77679
1.23888	1.77306	0.78600
1.24449	1.78158	0.79561
1.25030	1.79044	0.80561
1.25632	1.79963	0.81602
1.26254	1.80917	0.82685
1.26898	1.81905	0.83811
1.27565	1.82928	0.84980
1.28254	1.83986	0.86193
1.28966	1.85081	0.87452
1.29702	1.86212	0.88758
1.30462	1.87381	0.90112
1.31247	1.88587	0.91515
1.32057	1.89831	0.92968
1.32893	1.91115	0.94473
1.33756	1.92438	0.96031
1.34645	1.93802	0.97643
1.35563	1.95206	0.99312
1.36508	1.96652	1.01038
1.37482	1.98141	1.02824
1.38486	1.99673	1.04671
1.39520	2.01248	1.06581
1.40584	2.02869	1.08555
1.41680	2.04534	1.10596
1.42807	2.06246	1.12706
1.43967	2.08005	1.14887
1.45160	2.09812	1.17141
1.46386	2.11667	1.19470
1.47647	2.13572	1.21877
1.48943	2.15528	1.24364
1.50275	2.17535	1.26933
1.51643	2.19593	1.29588
1.53048	2.21705	1.32330
1.54490	2.23871	1.35163
1.55971	2.26092	1.38089
1.57490	2.28368	1.41111
1.59050	2.30701	1.44232
1.60649	2.33091	1.47456
1.62290	2.35540	1.50786
1.63971	2.38048	1.54224
1.65696	2.40617	1.57774
1.67463	2.43247	1.61440
1.69274	2.45938	1.65225
1.71129	2.48693	1.69132
1.73029	2.51512	1.73167
1.74974	2.54395	1.77331
1.76966	2.57344	1.81630
1.79005	2.60360	1.86067
1.81092	2.63444	1.90647
1.83227	2.66596	1.95373
1.85411	2.69817	2.00250
1.87645	2.73109	2.05283
1.89930	2.76471	2.10476
1.92265	2.79906	2.15833
1.94652	2.83414	2.21360
1.13821	1.66000	0.66000
1.13929	1.66003	0.66003
1.14042	1.66009	0.66009
1.14162	1.66020	0.66022
1.14289	1.66040	0.66043
1.14422	1.66068	0.66074
1.14563	1.66107	0.66116
